id,x,y,w,h
dataset1/person_3_465,204.0,323.0,73.0,67.0
dataset1/person_3_466,203.0,323.0,73.0,71.0
dataset1/person_3_467,202.0,335.0,69.0,69.0
dataset1/person_3_468,198.0,357.0,65.0,65.0
dataset1/person_3_469,202.0,357.0,61.0,61.0
dataset1/person_3_470,199.0,365.0,59.0,60.0
dataset1/person_3_471,197.0,373.0,50.0,53.0
dataset1/person_3_472,196.0,398.0,44.0,45.0
dataset1/person_3_473,196.0,412.0,38.0,36.0
dataset1/person_3_474,198.0,414.0,35.0,33.0
dataset1/person_3_475,196.0,422.0,28.0,26.0
dataset1/person_3_476,198.0,431.0,22.0,20.0
dataset1/person_3_477,199.0,439.0,19.0,16.0
dataset1/person_3_478,0.0,0.0,0.0,0.0
dataset1/person_3_479,0.0,0.0,0.0,0.0
dataset1/person_3_480,0.0,0.0,0.0,0.0
dataset1/person_3_481,0.0,0.0,0.0,0.0
dataset1/person_3_482,0.0,0.0,0.0,0.0
dataset1/person_3_483,0.0,0.0,0.0,0.0
dataset1/person_3_484,0.0,0.0,0.0,0.0
dataset1/person_3_485,0.0,0.0,0.0,0.0
dataset1/person_3_486,0.0,0.0,0.0,0.0
dataset1/person_3_487,0.0,0.0,0.0,0.0
dataset1/person_3_488,0.0,0.0,0.0,0.0
dataset1/person_3_489,0.0,0.0,0.0,0.0
dataset1/person_3_490,0.0,0.0,0.0,0.0
dataset1/person_3_491,0.0,0.0,0.0,0.0
dataset1/person_3_492,0.0,0.0,0.0,0.0
dataset1/person_3_493,0.0,0.0,0.0,0.0
dataset1/person_3_494,0.0,0.0,0.0,0.0
dataset1/person_3_495,0.0,0.0,0.0,0.0
dataset1/person_3_496,0.0,0.0,0.0,0.0
dataset1/person_3_497,0.0,0.0,0.0,0.0
dataset1/person_3_498,191.0,410.0,72.0,69.0
dataset1/person_3_499,206.0,382.0,66.0,67.0
dataset1/person_3_500,211.0,383.0,59.0,60.0
dataset1/person_3_501,210.0,385.0,58.0,59.0
dataset1/person_3_502,201.0,388.0,64.0,61.0
dataset1/person_3_503,195.0,387.0,71.0,64.0
dataset1/person_3_504,190.0,389.0,74.0,63.0
dataset1/person_3_505,188.0,390.0,76.0,61.0
dataset1/person_3_506,185.0,391.0,78.0,61.0
dataset1/person_3_507,184.0,391.0,79.0,60.0
dataset1/person_3_508,184.0,392.0,79.0,60.0
dataset1/person_3_509,182.0,391.0,78.0,60.0
dataset1/person_3_510,179.0,390.0,79.0,61.0
dataset1/person_3_511,176.0,389.0,79.0,61.0
dataset1/person_3_512,173.0,387.0,79.0,61.0
dataset1/person_3_513,174.0,387.0,79.0,61.0
dataset1/person_3_514,171.0,386.0,80.0,61.0
dataset1/person_3_515,169.0,385.0,80.0,60.0
dataset1/person_3_516,167.0,384.0,81.0,60.0
dataset1/person_3_517,164.0,382.0,79.0,59.0
dataset1/person_3_518,165.0,382.0,81.0,60.0
dataset1/person_3_519,164.0,381.0,80.0,59.0
dataset1/person_3_520,161.0,378.0,80.0,60.0
dataset1/person_3_521,160.0,376.0,79.0,60.0
dataset1/person_3_522,159.0,374.0,79.0,60.0
dataset1/person_3_523,158.0,374.0,79.0,60.0
dataset1/person_3_524,158.0,372.0,78.0,59.0
dataset1/person_3_525,156.0,369.0,79.0,59.0
dataset1/person_3_526,155.0,365.0,78.0,58.0
dataset1/person_3_527,155.0,362.0,78.0,58.0
dataset1/person_3_528,155.0,362.0,78.0,59.0
dataset1/person_3_529,154.0,358.0,78.0,59.0
dataset1/person_3_530,154.0,355.0,77.0,58.0
dataset1/person_3_531,153.0,351.0,78.0,57.0
dataset1/person_3_532,152.0,348.0,79.0,56.0
dataset1/person_3_533,153.0,349.0,78.0,56.0
dataset1/person_3_534,152.0,346.0,78.0,56.0
dataset1/person_3_535,153.0,343.0,78.0,57.0
dataset1/person_3_536,151.0,339.0,79.0,59.0
dataset1/person_3_537,152.0,334.0,80.0,61.0
dataset1/person_3_538,152.0,335.0,80.0,61.0
dataset1/person_3_539,151.0,331.0,81.0,62.0
dataset1/person_3_540,151.0,328.0,81.0,63.0
dataset1/person_3_541,152.0,324.0,79.0,63.0
dataset1/person_3_542,152.0,322.0,78.0,64.0
dataset1/person_3_543,152.0,322.0,78.0,64.0
dataset1/person_3_544,151.0,319.0,78.0,65.0
dataset1/person_3_545,151.0,316.0,79.0,66.0
dataset1/person_3_546,149.0,313.0,81.0,67.0
dataset1/person_3_547,149.0,311.0,81.0,67.0
dataset1/person_3_548,149.0,311.0,82.0,67.0
dataset1/person_3_549,148.0,308.0,82.0,66.0
dataset1/person_3_550,147.0,307.0,82.0,66.0
dataset1/person_3_551,147.0,305.0,83.0,67.0
dataset1/person_3_552,146.0,303.0,84.0,67.0
dataset1/person_3_553,146.0,303.0,84.0,67.0
dataset1/person_3_554,145.0,301.0,83.0,67.0
dataset1/person_3_555,145.0,301.0,84.0,67.0
dataset1/person_3_556,145.0,300.0,84.0,68.0
dataset1/person_3_557,145.0,299.0,83.0,68.0
dataset1/person_3_558,144.0,299.0,83.0,68.0
dataset1/person_3_559,144.0,298.0,83.0,69.0
dataset1/person_3_560,145.0,299.0,84.0,69.0
dataset1/person_3_561,144.0,299.0,84.0,68.0
dataset1/person_3_562,145.0,299.0,82.0,66.0
dataset1/person_3_563,144.0,299.0,83.0,67.0
dataset1/person_3_564,145.0,300.0,82.0,65.0
dataset1/person_3_565,145.0,301.0,82.0,64.0
dataset1/person_3_566,146.0,302.0,82.0,63.0
dataset1/person_3_567,146.0,303.0,83.0,63.0
dataset1/person_3_568,146.0,303.0,84.0,63.0
dataset1/person_3_569,147.0,304.0,83.0,62.0
dataset1/person_3_570,147.0,305.0,83.0,62.0
dataset1/person_3_571,150.0,306.0,81.0,62.0
dataset1/person_3_572,150.0,307.0,81.0,62.0
dataset1/person_3_573,151.0,307.0,81.0,62.0
dataset1/person_3_574,151.0,308.0,82.0,62.0
dataset1/person_3_575,154.0,309.0,80.0,60.0
dataset1/person_3_576,157.0,310.0,79.0,60.0
dataset1/person_3_577,157.0,311.0,80.0,61.0
dataset1/person_3_578,157.0,311.0,80.0,60.0
dataset1/person_3_579,160.0,311.0,80.0,60.0
dataset1/person_3_580,162.0,312.0,80.0,59.0
dataset1/person_3_581,164.0,313.0,80.0,59.0
dataset1/person_3_582,166.0,313.0,80.0,58.0
dataset1/person_3_583,166.0,313.0,81.0,58.0
dataset1/person_3_584,168.0,314.0,81.0,57.0
dataset1/person_3_585,171.0,315.0,81.0,57.0
dataset1/person_3_586,173.0,316.0,81.0,57.0
dataset1/person_3_587,176.0,316.0,81.0,56.0
dataset1/person_3_588,176.0,317.0,81.0,56.0
dataset1/person_3_589,179.0,318.0,81.0,56.0
dataset1/person_3_590,181.0,319.0,81.0,56.0
dataset1/person_3_591,184.0,320.0,82.0,56.0
dataset1/person_3_592,187.0,322.0,82.0,55.0
dataset1/person_3_593,188.0,321.0,82.0,55.0
dataset1/person_3_594,191.0,323.0,81.0,54.0
dataset1/person_3_595,194.0,324.0,81.0,55.0
dataset1/person_3_596,198.0,326.0,79.0,53.0
dataset1/person_3_597,212.0,328.0,70.0,50.0
dataset1/person_3_598,210.0,328.0,70.0,51.0
dataset1/person_3_599,216.0,332.0,67.0,49.0
dataset1/person_3_600,218.0,334.0,68.0,49.0
dataset1/person_3_601,223.0,335.0,66.0,48.0
dataset1/person_3_602,234.0,340.0,59.0,44.0
dataset1/person_3_603,233.0,340.0,60.0,46.0
dataset1/person_3_604,235.0,342.0,59.0,45.0
dataset1/person_3_605,245.0,348.0,51.0,38.0
dataset1/person_3_606,248.0,355.0,50.0,35.0
dataset1/person_3_607,252.0,363.0,49.0,31.0
dataset1/person_3_608,251.0,363.0,50.0,30.0
dataset1/person_3_609,256.0,369.0,49.0,26.0
dataset1/person_3_610,263.0,371.0,45.0,23.0
dataset1/person_3_611,281.0,371.0,31.0,17.0
dataset1/person_3_612,287.0,372.0,27.0,16.0
dataset1/person_3_613,288.0,372.0,25.0,16.0
dataset1/person_3_614,284.0,371.0,29.0,19.0
dataset1/person_3_615,280.0,374.0,32.0,19.0
dataset1/person_3_616,282.0,374.0,27.0,17.0
dataset1/person_3_617,281.0,374.0,25.0,17.0
dataset1/person_3_618,282.0,374.0,24.0,17.0
dataset1/person_3_619,277.0,372.0,25.0,18.0
dataset1/person_3_620,272.0,371.0,26.0,20.0
dataset1/person_3_621,267.0,371.0,27.0,21.0
dataset1/person_3_622,265.0,374.0,25.0,19.0
dataset1/person_3_623,265.0,374.0,25.0,19.0
dataset1/person_3_624,261.0,374.0,24.0,18.0
dataset1/person_3_625,256.0,376.0,24.0,17.0
dataset1/person_3_626,253.0,376.0,23.0,17.0
dataset1/person_3_627,249.0,376.0,23.0,18.0
dataset1/person_3_628,249.0,375.0,23.0,19.0
dataset1/person_3_629,244.0,374.0,23.0,19.0
dataset1/person_3_630,240.0,375.0,23.0,19.0
dataset1/person_3_631,235.0,376.0,23.0,19.0
dataset1/person_3_632,233.0,377.0,22.0,18.0
dataset1/person_3_633,232.0,378.0,23.0,18.0
dataset1/person_3_634,230.0,379.0,21.0,17.0
dataset1/person_3_635,228.0,381.0,20.0,15.0
dataset1/person_3_636,224.0,381.0,20.0,15.0
dataset1/person_3_637,220.0,381.0,20.0,16.0
dataset1/person_3_638,220.0,381.0,20.0,17.0
dataset1/person_3_639,218.0,381.0,19.0,17.0
dataset1/person_3_640,217.0,381.0,19.0,18.0
dataset1/person_3_641,215.0,381.0,19.0,18.0
dataset1/person_3_642,216.0,384.0,19.0,17.0
dataset1/person_3_643,216.0,383.0,20.0,18.0
dataset1/person_3_644,209.0,390.0,18.0,16.0
dataset1/person_3_645,218.0,385.0,21.0,20.0
dataset1/person_3_646,0.0,0.0,0.0,0.0
dataset1/person_3_647,0.0,0.0,0.0,0.0
dataset1/person_3_648,0.0,0.0,0.0,0.0
dataset1/person_3_649,0.0,0.0,0.0,0.0
dataset1/person_3_650,0.0,0.0,0.0,0.0
dataset1/person_3_651,0.0,0.0,0.0,0.0
dataset1/person_3_652,0.0,0.0,0.0,0.0
dataset1/person_3_653,0.0,0.0,0.0,0.0
dataset1/person_3_654,0.0,0.0,0.0,0.0
dataset1/person_3_655,0.0,0.0,0.0,0.0
dataset1/person_3_656,0.0,0.0,0.0,0.0
dataset1/person_3_657,0.0,0.0,0.0,0.0
dataset1/person_3_658,0.0,0.0,0.0,0.0
dataset1/person_3_659,0.0,0.0,0.0,0.0
dataset1/person_3_660,0.0,0.0,0.0,0.0
dataset1/person_3_661,0.0,0.0,0.0,0.0
dataset1/person_3_662,0.0,0.0,0.0,0.0
dataset1/person_3_663,0.0,0.0,0.0,0.0
dataset1/person_3_664,0.0,0.0,0.0,0.0
dataset1/person_3_665,0.0,0.0,0.0,0.0
dataset1/person_3_666,0.0,0.0,0.0,0.0
dataset1/person_3_667,0.0,0.0,0.0,0.0
dataset1/person_3_668,0.0,0.0,0.0,0.0
dataset1/person_3_669,0.0,0.0,0.0,0.0
dataset1/person_3_670,0.0,0.0,0.0,0.0
dataset1/person_3_671,0.0,0.0,0.0,0.0
dataset1/person_3_672,0.0,0.0,0.0,0.0
dataset1/person_3_673,0.0,0.0,0.0,0.0
dataset1/person_3_674,0.0,0.0,0.0,0.0
dataset1/person_3_675,0.0,0.0,0.0,0.0
dataset1/person_3_676,0.0,0.0,0.0,0.0
dataset1/person_3_677,0.0,0.0,0.0,0.0
dataset1/person_3_678,0.0,0.0,0.0,0.0
dataset1/person_3_679,0.0,0.0,0.0,0.0
dataset1/person_3_680,0.0,0.0,0.0,0.0
dataset1/person_3_681,0.0,0.0,0.0,0.0
dataset1/person_3_682,0.0,0.0,0.0,0.0
dataset1/person_3_683,0.0,0.0,0.0,0.0
dataset1/person_3_684,0.0,0.0,0.0,0.0
dataset1/person_3_685,0.0,0.0,0.0,0.0
dataset1/person_3_686,0.0,0.0,0.0,0.0
dataset1/person_3_687,0.0,0.0,0.0,0.0
dataset1/person_3_688,0.0,0.0,0.0,0.0
dataset1/person_3_689,0.0,0.0,0.0,0.0
dataset1/person_3_690,217.0,413.0,41.0,28.0
dataset1/person_3_691,233.0,407.0,32.0,24.0
dataset1/person_3_692,244.0,413.0,23.0,18.0
dataset1/person_3_693,247.0,413.0,19.0,15.0
dataset1/person_3_694,243.0,416.0,22.0,16.0
dataset1/person_3_695,242.0,413.0,24.0,18.0
dataset1/person_3_696,246.0,406.0,23.0,19.0
dataset1/person_3_697,246.0,402.0,18.0,17.0
dataset1/person_3_698,247.0,402.0,17.0,17.0
dataset1/person_3_699,244.0,399.0,19.0,20.0
dataset1/person_3_700,242.0,396.0,20.0,22.0
dataset1/person_3_701,240.0,397.0,22.0,25.0
dataset1/person_3_702,240.0,398.0,23.0,27.0
dataset1/person_3_703,239.0,398.0,23.0,27.0
dataset1/person_3_704,239.0,397.0,22.0,27.0
dataset1/person_3_705,243.0,391.0,21.0,32.0
dataset1/person_3_706,240.0,397.0,21.0,32.0
dataset1/person_3_707,241.0,399.0,21.0,30.0
dataset1/person_3_708,241.0,401.0,21.0,28.0
dataset1/person_3_709,234.0,389.0,27.0,38.0
dataset1/person_3_710,232.0,390.0,29.0,40.0
dataset1/person_3_711,227.0,395.0,33.0,41.0
dataset1/person_3_712,244.0,397.0,22.0,33.0
dataset1/person_3_713,257.0,395.0,19.0,24.0
dataset1/person_3_714,259.0,382.0,15.0,20.0
dataset1/person_3_715,0.0,0.0,0.0,0.0
dataset1/person_3_716,0.0,0.0,0.0,0.0
dataset1/person_3_717,0.0,0.0,0.0,0.0
dataset1/person_3_718,0.0,0.0,0.0,0.0
dataset1/person_3_719,0.0,0.0,0.0,0.0
dataset1/person_3_720,0.0,0.0,0.0,0.0
dataset1/person_3_721,0.0,0.0,0.0,0.0
dataset1/person_3_722,0.0,0.0,0.0,0.0
dataset1/person_3_723,0.0,0.0,0.0,0.0
dataset1/person_3_724,0.0,0.0,0.0,0.0
dataset1/person_3_725,0.0,0.0,0.0,0.0
dataset1/person_3_726,0.0,0.0,0.0,0.0
dataset1/person_3_727,0.0,0.0,0.0,0.0
dataset1/person_3_728,0.0,0.0,0.0,0.0
dataset1/person_3_729,0.0,0.0,0.0,0.0
dataset1/person_3_730,0.0,0.0,0.0,0.0
dataset1/person_3_731,0.0,0.0,0.0,0.0
dataset1/person_3_732,0.0,0.0,0.0,0.0
dataset1/person_3_733,0.0,0.0,0.0,0.0
dataset1/person_3_734,0.0,0.0,0.0,0.0
dataset1/person_3_735,0.0,0.0,0.0,0.0
dataset1/person_3_736,0.0,0.0,0.0,0.0
dataset1/person_3_737,0.0,0.0,0.0,0.0
dataset1/person_3_738,0.0,0.0,0.0,0.0
dataset1/person_3_739,0.0,0.0,0.0,0.0
dataset1/person_3_740,0.0,0.0,0.0,0.0
dataset1/person_3_741,0.0,0.0,0.0,0.0
dataset1/person_3_742,0.0,0.0,0.0,0.0
dataset1/person_3_743,0.0,0.0,0.0,0.0
dataset1/person_3_744,0.0,0.0,0.0,0.0
dataset1/person_3_745,0.0,0.0,0.0,0.0
dataset1/person_3_746,0.0,0.0,0.0,0.0
dataset1/person_3_747,0.0,0.0,0.0,0.0
dataset1/person_3_748,0.0,0.0,0.0,0.0
dataset1/person_3_749,0.0,0.0,0.0,0.0
dataset1/person_3_750,0.0,0.0,0.0,0.0
dataset1/person_3_751,0.0,0.0,0.0,0.0
dataset1/person_3_752,0.0,0.0,0.0,0.0
dataset1/person_3_753,0.0,0.0,0.0,0.0
dataset1/person_3_754,0.0,0.0,0.0,0.0
dataset1/person_3_755,0.0,0.0,0.0,0.0
dataset1/person_3_756,0.0,0.0,0.0,0.0
dataset1/person_3_757,0.0,0.0,0.0,0.0
dataset1/person_3_758,0.0,0.0,0.0,0.0
dataset1/person_3_759,0.0,0.0,0.0,0.0
dataset1/person_3_760,0.0,0.0,0.0,0.0
dataset1/person_3_761,0.0,0.0,0.0,0.0
dataset1/person_3_762,0.0,0.0,0.0,0.0
dataset1/person_3_763,0.0,0.0,0.0,0.0
dataset1/person_3_764,0.0,0.0,0.0,0.0
dataset1/person_3_765,0.0,0.0,0.0,0.0
dataset1/person_3_766,0.0,0.0,0.0,0.0
dataset1/person_3_767,0.0,0.0,0.0,0.0
dataset1/person_3_768,0.0,0.0,0.0,0.0
dataset1/person_3_769,0.0,0.0,0.0,0.0
dataset1/person_3_770,0.0,0.0,0.0,0.0
dataset1/person_3_771,0.0,0.0,0.0,0.0
dataset1/person_3_772,0.0,0.0,0.0,0.0
dataset1/person_3_773,0.0,0.0,0.0,0.0
dataset1/person_3_774,0.0,0.0,0.0,0.0
dataset1/person_3_775,0.0,0.0,0.0,0.0
dataset1/person_3_776,0.0,0.0,0.0,0.0
dataset1/person_3_777,0.0,0.0,0.0,0.0
dataset1/person_3_778,0.0,0.0,0.0,0.0
dataset1/person_3_779,0.0,0.0,0.0,0.0
dataset1/person_3_780,0.0,0.0,0.0,0.0
dataset1/person_3_781,0.0,0.0,0.0,0.0
dataset1/person_3_782,0.0,0.0,0.0,0.0
dataset1/person_3_783,0.0,0.0,0.0,0.0
dataset1/person_3_784,0.0,0.0,0.0,0.0
dataset1/person_3_785,0.0,0.0,0.0,0.0
dataset1/person_3_786,0.0,0.0,0.0,0.0
dataset1/person_3_787,0.0,0.0,0.0,0.0
dataset1/person_3_788,0.0,0.0,0.0,0.0
dataset1/person_3_789,0.0,0.0,0.0,0.0
dataset1/person_3_790,0.0,0.0,0.0,0.0
dataset1/person_3_791,0.0,0.0,0.0,0.0
dataset1/person_3_792,69.0,496.0,31.0,23.0
dataset1/person_3_793,45.0,479.0,39.0,32.0
dataset1/person_3_794,44.0,471.0,45.0,39.0
dataset1/person_3_795,44.0,467.0,53.0,43.0
dataset1/person_3_796,57.0,464.0,72.0,52.0
dataset1/person_3_797,41.0,461.0,89.0,57.0
dataset1/person_3_798,49.0,458.0,84.0,53.0
dataset1/person_3_799,55.0,454.0,78.0,50.0
dataset1/person_3_800,70.0,451.0,72.0,47.0
dataset1/person_3_801,81.0,446.0,67.0,42.0
dataset1/person_3_802,82.0,447.0,66.0,39.0
dataset1/person_3_803,82.0,443.0,80.0,49.0
dataset1/person_3_804,97.0,437.0,79.0,48.0
dataset1/person_3_805,117.0,431.0,70.0,46.0
dataset1/person_3_806,130.0,423.0,67.0,45.0
dataset1/person_3_807,134.0,423.0,63.0,45.0
dataset1/person_3_808,144.0,414.0,64.0,50.0
dataset1/person_3_809,156.0,406.0,62.0,52.0
dataset1/person_3_810,169.0,398.0,60.0,53.0
dataset1/person_3_811,183.0,388.0,58.0,51.0
dataset1/person_3_812,182.0,388.0,60.0,52.0
dataset1/person_3_813,196.0,379.0,59.0,52.0
dataset1/person_3_814,211.0,370.0,58.0,54.0
dataset1/person_3_815,224.0,360.0,62.0,65.0
dataset1/person_3_816,238.0,350.0,60.0,70.0
dataset1/person_3_817,239.0,350.0,59.0,70.0
dataset1/person_3_818,251.0,345.0,63.0,84.0
dataset1/person_3_819,264.0,345.0,61.0,84.0
dataset1/person_3_820,273.0,350.0,61.0,86.0
dataset1/person_3_821,279.0,360.0,62.0,92.0
dataset1/person_3_822,283.0,359.0,60.0,90.0
dataset1/person_3_823,287.0,370.0,63.0,95.0
dataset1/person_3_824,296.0,379.0,65.0,96.0
dataset1/person_3_825,301.0,391.0,67.0,93.0
dataset1/person_3_826,305.0,397.0,69.0,91.0
dataset1/person_3_827,305.0,396.0,71.0,92.0
dataset1/person_3_828,310.0,400.0,70.0,89.0
dataset1/person_3_829,316.0,403.0,70.0,90.0
dataset1/person_3_830,323.0,406.0,69.0,90.0
dataset1/person_3_831,330.0,411.0,67.0,89.0
dataset1/person_3_832,331.0,411.0,66.0,91.0
dataset1/person_3_833,336.0,413.0,64.0,89.0
dataset1/person_3_834,341.0,413.0,63.0,89.0
dataset1/person_3_835,343.0,412.0,62.0,91.0
dataset1/person_3_836,346.0,409.0,61.0,91.0
dataset1/person_3_837,346.0,408.0,59.0,92.0
dataset1/person_3_838,346.0,406.0,61.0,95.0
dataset1/person_3_839,346.0,404.0,60.0,96.0
dataset1/person_3_840,346.0,401.0,60.0,97.0
dataset1/person_3_841,345.0,399.0,59.0,97.0
dataset1/person_3_842,345.0,399.0,58.0,97.0
dataset1/person_3_843,344.0,398.0,58.0,96.0
dataset1/person_3_844,344.0,396.0,57.0,95.0
dataset1/person_3_845,343.0,394.0,56.0,94.0
dataset1/person_3_846,341.0,392.0,55.0,95.0
dataset1/person_3_847,342.0,392.0,53.0,94.0
dataset1/person_3_848,340.0,391.0,52.0,96.0
dataset1/person_3_849,337.0,391.0,51.0,94.0
dataset1/person_3_850,334.0,392.0,50.0,91.0
dataset1/person_3_851,331.0,393.0,48.0,89.0
dataset1/person_3_852,331.0,392.0,48.0,91.0
dataset1/person_3_853,326.0,394.0,47.0,88.0
dataset1/person_3_854,321.0,395.0,46.0,87.0
dataset1/person_3_855,315.0,395.0,47.0,91.0
dataset1/person_3_856,310.0,395.0,47.0,93.0
dataset1/person_3_857,311.0,396.0,45.0,94.0
dataset1/person_3_858,305.0,396.0,46.0,93.0
dataset1/person_3_859,301.0,397.0,46.0,92.0
dataset1/person_3_860,298.0,398.0,46.0,92.0
dataset1/person_3_861,292.0,398.0,47.0,93.0
dataset1/person_3_862,292.0,398.0,47.0,93.0
dataset1/person_3_863,288.0,399.0,47.0,90.0
dataset1/person_3_864,282.0,401.0,48.0,92.0
dataset1/person_3_865,278.0,400.0,49.0,95.0
dataset1/person_3_866,273.0,400.0,49.0,94.0
dataset1/person_3_867,274.0,401.0,47.0,92.0
dataset1/person_3_868,270.0,402.0,48.0,87.0
dataset1/person_3_869,266.0,403.0,49.0,87.0
dataset1/person_3_870,263.0,403.0,49.0,83.0
dataset1/person_3_871,259.0,404.0,51.0,84.0
dataset1/person_3_872,259.0,404.0,50.0,83.0
dataset1/person_3_873,258.0,404.0,50.0,83.0
dataset1/person_3_874,257.0,404.0,49.0,83.0
dataset1/person_3_875,255.0,403.0,50.0,87.0
dataset1/person_3_876,255.0,402.0,49.0,87.0
dataset1/person_3_877,257.0,401.0,47.0,86.0
dataset1/person_3_878,258.0,402.0,47.0,89.0
dataset1/person_3_879,258.0,400.0,47.0,90.0
dataset1/person_3_880,259.0,400.0,46.0,90.0
dataset1/person_3_881,262.0,398.0,45.0,92.0
dataset1/person_3_882,263.0,398.0,44.0,93.0
dataset1/person_3_883,266.0,398.0,46.0,96.0
dataset1/person_3_884,270.0,396.0,46.0,95.0
dataset1/person_3_885,276.0,394.0,48.0,99.0
dataset1/person_3_886,282.0,393.0,48.0,93.0
dataset1/person_3_887,283.0,392.0,48.0,93.0
dataset1/person_3_888,288.0,389.0,51.0,90.0
dataset1/person_3_889,291.0,387.0,57.0,100.0
dataset1/person_3_890,294.0,385.0,62.0,109.0
dataset1/person_3_891,293.0,383.0,64.0,109.0
dataset1/person_3_892,293.0,384.0,64.0,110.0
dataset1/person_3_893,286.0,382.0,67.0,110.0
dataset1/person_3_894,277.0,378.0,73.0,113.0
dataset1/person_3_895,273.0,374.0,75.0,111.0
dataset1/person_3_896,273.0,371.0,74.0,105.0
dataset1/person_3_897,273.0,373.0,74.0,105.0
dataset1/person_3_898,274.0,369.0,72.0,102.0
dataset1/person_3_899,276.0,365.0,70.0,99.0
dataset1/person_3_900,276.0,363.0,69.0,99.0
dataset1/person_3_901,277.0,360.0,67.0,96.0
dataset1/person_3_902,277.0,359.0,67.0,96.0
dataset1/person_3_903,279.0,359.0,66.0,95.0
dataset1/person_3_904,288.0,357.0,65.0,95.0
dataset1/person_3_905,298.0,356.0,62.0,93.0
dataset1/person_3_906,304.0,355.0,62.0,96.0
dataset1/person_3_907,304.0,354.0,62.0,98.0
dataset1/person_3_908,309.0,354.0,61.0,98.0
dataset1/person_3_909,305.0,354.0,64.0,103.0
dataset1/person_3_910,299.0,354.0,67.0,108.0
dataset1/person_3_911,294.0,356.0,68.0,111.0
dataset1/person_3_912,293.0,355.0,70.0,115.0
dataset1/person_3_913,288.0,358.0,69.0,114.0
dataset1/person_3_914,289.0,363.0,67.0,115.0
dataset1/person_3_915,289.0,368.0,65.0,118.0
dataset1/person_3_916,289.0,374.0,65.0,121.0
dataset1/person_3_917,290.0,372.0,65.0,124.0
dataset1/person_3_918,289.0,378.0,66.0,126.0
dataset1/person_3_919,291.0,384.0,63.0,122.0
dataset1/person_3_920,289.0,391.0,65.0,122.0
dataset1/person_3_921,291.0,397.0,65.0,117.0
dataset1/person_3_922,291.0,397.0,66.0,117.0
dataset1/person_3_923,295.0,405.0,66.0,117.0
dataset1/person_3_924,301.0,413.0,64.0,114.0
dataset1/person_3_925,304.0,421.0,64.0,115.0
dataset1/person_3_926,313.0,430.0,61.0,108.0
dataset1/person_3_927,312.0,430.0,62.0,111.0
dataset1/person_3_928,316.0,439.0,63.0,112.0
dataset1/person_3_929,315.0,438.0,64.0,113.0
dataset1/sheeps_0,1138.0,1078.0,194.0,79.0
dataset1/sheeps_1,1142.0,1078.0,195.0,77.0
dataset1/sheeps_2,1142.0,1078.0,195.0,77.0
dataset1/sheeps_3,1146.0,1078.0,195.0,74.0
dataset1/sheeps_4,1146.0,1078.0,195.0,74.0
dataset1/sheeps_5,1149.0,1078.0,195.0,74.0
dataset1/sheeps_6,1149.0,1078.0,195.0,74.0
dataset1/sheeps_7,1149.0,1078.0,195.0,74.0
dataset1/sheeps_8,1149.0,1075.0,195.0,74.0
dataset1/sheeps_9,1149.0,1075.0,195.0,74.0
dataset1/sheeps_10,1149.0,1075.0,195.0,74.0
dataset1/sheeps_11,1152.0,1075.0,195.0,74.0
dataset1/sheeps_12,1152.0,1072.0,195.0,74.0
dataset1/sheeps_13,1152.0,1075.0,195.0,74.0
dataset1/sheeps_14,1152.0,1072.0,192.0,74.0
dataset1/sheeps_15,1152.0,1072.0,195.0,74.0
dataset1/sheeps_16,1152.0,1072.0,192.0,70.0
dataset1/sheeps_17,1152.0,1072.0,195.0,70.0
dataset1/sheeps_18,1152.0,1072.0,195.0,70.0
dataset1/sheeps_19,1152.0,1072.0,195.0,70.0
dataset1/sheeps_20,1152.0,1075.0,195.0,70.0
dataset1/sheeps_21,1152.0,1072.0,195.0,70.0
dataset1/sheeps_22,1146.0,1072.0,195.0,70.0
dataset1/sheeps_23,1152.0,1072.0,198.0,70.0
dataset1/sheeps_24,1149.0,1072.0,198.0,70.0
dataset1/sheeps_25,1146.0,1072.0,198.0,70.0
dataset1/sheeps_26,1152.0,1072.0,198.0,70.0
dataset1/sheeps_27,1146.0,1072.0,198.0,70.0
dataset1/sheeps_28,1149.0,1072.0,198.0,70.0
dataset1/sheeps_29,1146.0,1072.0,198.0,70.0
dataset1/sheeps_30,1142.0,1072.0,198.0,70.0
dataset1/sheeps_31,1142.0,1072.0,202.0,70.0
dataset1/sheeps_32,1142.0,1072.0,202.0,70.0
dataset1/sheeps_33,1139.0,1072.0,202.0,70.0
dataset1/sheeps_34,1139.0,1072.0,205.0,74.0
dataset1/sheeps_35,1142.0,1072.0,205.0,74.0
dataset1/sheeps_36,1142.0,1072.0,202.0,74.0
dataset1/sheeps_37,1139.0,1072.0,202.0,74.0
dataset1/sheeps_38,1142.0,1072.0,205.0,74.0
dataset1/sheeps_39,1136.0,1072.0,202.0,74.0
dataset1/sheeps_40,1136.0,1072.0,205.0,74.0
dataset1/sheeps_41,1133.0,1072.0,205.0,74.0
dataset1/sheeps_42,1130.0,1072.0,205.0,74.0
dataset1/sheeps_43,1130.0,1072.0,205.0,74.0
dataset1/sheeps_44,1130.0,1072.0,205.0,74.0
dataset1/sheeps_45,1126.0,1069.0,205.0,74.0
dataset1/sheeps_46,1126.0,1069.0,205.0,74.0
